,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
0,0.537,0.44362,275.15577,-1.64555,268.23592,0.00246,0.99382,7.22761,2.08917,-6.91984,0.00397,59.60804,0,0
1,1.51,0.61972,288.51541,-1.82981,268.68575,0.00249,0.9942,19.97778,2.44953,-19.82967,0.03009,58.92303,0,0
2,1.485,0.6152,288.16688,-1.82576,268.67253,0.00249,0.99419,19.64401,2.44096,-19.49434,0.0291,58.94283,0,0
3,1.459,0.61174,287.82002,-1.82054,268.66132,0.00249,0.99417,19.30998,2.43228,-19.1587,0.02813,58.96254,0,0
4,1.433,0.60824,287.4729,-1.81533,268.6501,0.00248,0.99416,18.97575,2.42357,-18.8228,0.02717,58.98216,0,0
5,1.408,0.60359,287.12361,-1.81127,268.63688,0.00248,0.99415,18.6414,2.41486,-18.48673,0.02623,59.00171,0,0
6,1.382,0.60001,286.77601,-1.80605,268.62567,0.00248,0.99414,18.30679,2.40606,-18.15034,0.02531,59.02117,0,0
7,1.357,0.59638,286.42815,-1.80083,268.61445,0.00248,0.99413,17.972,2.39722,-17.8137,0.0244,59.04055,0,0
8,1.331,0.59272,286.08005,-1.79561,268.60323,0.00248,0.99412,17.63704,2.38833,-17.47682,0.0235,59.05983,0,0
9,1.305,0.58789,285.72977,-1.79155,268.59,0.00248,0.99411,17.30198,2.37944,-17.13977,0.02262,59.07904,0,0
10,1.28,0.58414,285.38118,-1.78633,268.57878,0.00248,0.9941,16.96668,2.37047,-16.8024,0.02176,59.09815,0,0
11,1.254,0.58034,285.03235,-1.78111,268.56756,0.00248,0.99409,16.63121,2.36145,-16.46479,0.02092,59.11717,0,0
12,1.229,0.5765,284.68328,-1.77588,268.55634,0.00248,0.99408,16.2956,2.35238,-16.12694,0.02009,59.13609,0,0
13,1.203,0.57148,284.33204,-1.77182,268.54312,0.00248,0.99407,15.95992,2.34331,-15.78893,0.01927,59.15493,0,0
14,1.177,0.56754,283.9825,-1.7666,268.5319,0.00248,0.99406,15.62402,2.33415,-15.4506,0.01848,59.17367,0,0
15,1.152,0.56356,283.63271,-1.76138,268.52068,0.00248,0.99405,15.28798,2.32494,-15.11203,0.01769,59.19231,0,0
16,1.126,0.5584,283.28077,-1.75733,268.50745,0.00248,0.99403,14.95191,2.31572,-14.77331,0.01693,59.21087,0,0
17,1.1,0.55431,282.93052,-1.75211,268.49624,0.00247,0.99402,14.61564,2.30642,-14.43428,0.01618,59.22932,0,0
18,1.075,0.55018,282.58004,-1.7469,268.48502,0.00247,0.99401,14.27927,2.29708,-14.09502,0.01545,59.24766,0,0
19,1.049,0.54599,282.22933,-1.74169,268.4738,0.00247,0.994,13.94281,2.28768,-13.75552,0.01473,59.26591,0,0
20,1.024,0.54062,281.87646,-1.73764,268.46059,0.00247,0.99399,13.60635,2.27827,-13.41587,0.01403,59.28407,0,0
21,0.998,0.53634,281.52529,-1.73244,268.44937,0.00247,0.99398,13.26974,2.26877,-13.07592,0.01335,59.30211,0,0
22,0.972,0.532,281.1739,-1.72723,268.43816,0.00247,0.99398,12.93307,2.25923,-12.73574,0.01268,59.32005,0,0
23,0.947,0.52761,280.82228,-1.72203,268.42695,0.00247,0.99397,12.59637,2.24964,-12.39533,0.01203,59.33789,0,0
24,0.921,0.52204,280.46851,-1.71799,268.41373,0.00247,0.99396,12.25973,2.24002,-12.05478,0.0114,59.35562,0,0
25,0.896,0.51663,280.11491,-1.71372,268.40092,0.00247,0.99395,11.92307,2.23035,-11.71399,0.01079,59.37325,0,0
26,0.87,0.51209,279.76263,-1.70852,268.38971,0.00247,0.99394,11.58637,2.22061,-11.37292,0.01019,59.39076,0,0
27,0.844,0.50749,279.41012,-1.70332,268.3785,0.00247,0.99393,11.24971,2.21081,-11.03162,0.00961,59.40816,0,0
28,0.819,0.5017,279.05548,-1.69929,268.36529,0.00247,0.99392,10.9132,2.20099,-10.69019,0.00904,59.42546,0,0
29,0.793,0.497,278.70254,-1.69409,268.35408,0.00247,0.99391,10.57671,2.19109,-10.34846,0.00849,59.44264,0,0
30,0.768,0.49224,278.34938,-1.6889,268.34287,0.00247,0.9939,10.24035,2.18114,-10.00652,0.00796,59.4597,0,0
31,0.742,0.48629,277.99409,-1.68486,268.32965,0.00246,0.99389,9.90424,2.17115,-9.66444,0.00745,59.47666,0,0
32,0.716,0.48143,277.64051,-1.67966,268.31844,0.00246,0.99388,9.56825,2.16109,-9.32207,0.00696,59.4935,0,0
33,0.691,0.47652,277.28672,-1.67446,268.30723,0.00246,0.99387,9.23253,2.15098,-8.97949,0.00648,59.51022,0,0
34,0.665,0.47156,276.93272,-1.66926,268.29602,0.00246,0.99386,8.89712,2.14082,-8.6367,0.00602,59.52682,0,0
35,0.639,0.46539,276.57658,-1.66522,268.2828,0.00246,0.99386,8.56218,2.13061,-8.29379,0.00557,59.54331,0,0
36,0.614,0.46032,276.22217,-1.66002,268.27158,0.00246,0.99385,8.2276,2.12033,-7.95058,0.00515,59.55967,0,0
37,0.588,0.45519,275.86754,-1.65481,268.26037,0.00246,0.99384,7.89356,2.11,-7.60718,0.00474,59.57591,0,0
38,0.563,0.45001,275.51272,-1.6496,268.24915,0.00246,0.99383,7.56017,2.09961,-7.26357,0.00435,59.59204,0,0
39,0.537,0.44362,275.15577,-1.64555,268.23592,0.00246,0.99382,7.22761,2.08917,-6.91984,0.00397,59.60804,0,0
40,0.537,0.64576,274.96459,-1.81073,268.21491,0.00246,0.99382,7.18198,2.45649,-6.74968,0.00392,59.60581,0,0
41,1.512,1.19936,287.79107,-2.31551,268.14517,0.00249,0.9942,19.95388,3.51487,-19.6459,0.03002,58.91193,0,0
42,1.487,1.18735,287.46035,-2.30053,268.1496,0.00249,0.99419,19.61936,3.48787,-19.31075,0.02903,58.93198,0,0
43,1.461,1.17313,287.12602,-2.28783,268.15054,0.00249,0.99417,19.28478,3.46096,-18.97548,0.02806,58.95199,0,0
44,1.435,1.15983,286.79293,-2.27411,268.15303,0.00249,0.99416,18.94995,3.43395,-18.6399,0.0271,58.9719,0,0
45,1.41,1.14553,286.4581,-2.2614,268.15397,0.00248,0.99415,18.61498,3.40694,-18.30413,0.02616,58.99173,0,0
46,1.384,1.13215,286.12452,-2.24768,268.15645,0.00248,0.99414,18.27977,3.37983,-17.96807,0.02523,59.01147,0,0
47,1.358,1.11896,285.79106,-2.23371,268.15933,0.00248,0.99413,17.94436,3.35268,-17.63174,0.02432,59.03111,0,0
48,1.333,1.10549,285.45699,-2.21999,268.16181,0.00248,0.99412,17.60879,3.32548,-17.29518,0.02343,59.05066,0,0
