,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
0,2.105,12.23431,272.4945,-11.64186,285.05001,0.00251,0.99448,26.93359,23.87617,12.55551,0.05423,57.12085,1,1
1,2.104,12.23032,272.49226,-11.63721,285.04395,0.00251,0.99448,26.92422,23.86754,12.55169,0.0542,57.12231,1,1
2,2.103,12.22634,272.49002,-11.63257,285.0379,0.00251,0.99448,26.91484,23.8589,12.54788,0.05416,57.12377,1,1
3,2.103,12.21969,272.4908,-11.63061,285.03509,0.00251,0.99448,26.9056,23.8503,12.54429,0.05412,57.12579,1,1
4,2.102,12.2157,272.48855,-11.62596,285.02903,0.00251,0.99448,26.89622,23.84166,12.54047,0.05409,57.12724,1,1
5,2.101,12.21024,272.48799,-11.62281,285.02477,0.00251,0.99448,26.88692,23.83305,12.53678,0.05405,57.12901,1,1
6,2.1,12.20625,272.48575,-11.61816,285.01872,0.00251,0.99448,26.87754,23.82441,12.53297,0.05401,57.13047,1,1
7,2.1,12.20226,272.48351,-11.61351,285.01266,0.00251,0.99448,26.86816,23.81577,12.52915,0.05398,57.13193,1,1
8,2.099,12.1968,272.48294,-11.61036,285.00841,0.00251,0.99448,26.85885,23.80715,12.52546,0.05394,57.13369,1,1
9,2.098,12.1928,272.4807,-11.60571,285.00235,0.00251,0.99448,26.84947,23.79851,12.52165,0.0539,57.13515,1,1
10,2.098,12.18734,272.48013,-11.60256,284.9981,0.00251,0.99448,26.84017,23.7899,12.51796,0.05387,57.13692,1,1
11,2.097,12.18335,272.47789,-11.59791,284.99204,0.00251,0.99448,26.83079,23.78126,12.51415,0.05383,57.13837,1,1
12,2.096,12.17936,272.47565,-11.59326,284.98598,0.00251,0.99448,26.82141,23.77262,12.51033,0.05379,57.13983,1,1
13,2.095,12.17389,272.47508,-11.5901,284.98173,0.00251,0.99447,26.81211,23.764,12.50665,0.05375,57.14159,1,1
14,2.095,12.1699,272.47284,-11.58546,284.97567,0.00251,0.99447,26.80273,23.75536,12.50283,0.05372,57.14305,1,1
15,2.094,12.16443,272.47227,-11.5823,284.97142,0.00251,0.99447,26.79342,23.74674,12.49915,0.05368,57.14481,1,1
16,2.093,12.16044,272.47003,-11.57765,284.96537,0.00251,0.99447,26.78404,23.73809,12.49534,0.05364,57.14626,1,1
17,2.092,12.15645,272.46779,-11.573,284.95931,0.00251,0.99447,26.77466,23.72945,12.49152,0.05361,57.14772,1,1
18,2.092,12.1498,272.46856,-11.57104,284.9565,0.00251,0.99447,26.76542,23.72085,12.48794,0.05357,57.14973,1,1
19,2.091,12.14581,272.46632,-11.5664,284.95045,0.00251,0.99447,26.75603,23.7122,12.48413,0.05353,57.15118,1,1
20,2.09,12.14034,272.46575,-11.56324,284.9462,0.00251,0.99447,26.74673,23.70358,12.48045,0.0535,57.15295,1,1
21,2.09,12.13635,272.4635,-11.55859,284.94014,0.00251,0.99447,26.73735,23.69494,12.47664,0.05346,57.1544,1,1
22,2.089,12.13235,272.46126,-11.55394,284.93409,0.00251,0.99447,26.72797,23.68629,12.47283,0.05342,57.15585,1,1
23,2.088,12.12688,272.46069,-11.55079,284.92983,0.00251,0.99447,26.71866,23.67767,12.46915,0.05339,57.15761,1,1
24,2.087,12.12289,272.45844,-11.54614,284.92378,0.00251,0.99447,26.70928,23.66903,12.46534,0.05335,57.15906,1,1
25,2.087,12.11742,272.45788,-11.54298,284.91953,0.00251,0.99447,26.69997,23.6604,12.46165,0.05331,57.16082,1,1
