Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig ARCV,ARCV,ARCV diff,q,Seen
0,19/03/1988,19/03/1988 15:45,0 days 15:45:50.112019,18:45:50.112019,23.55,46.39,20.34,20.60197,0.26197,1.46732,Seen
1,17/04/1988,17/04/1988 15:58,0 days 15:58:06.239992,18:58:06.239992,19.52,42.22,14.15,14.43081,0.28081,0.58004,Seen
2,17/04/1988,17/04/1988 15:44,0 days 15:44:02.112002,18:44:02.112002,23.56,46.93,14.34,14.54694,0.20694,0.58602,Seen
3,08/03/1989,08/03/1989 16:01,0 days 16:01:40.512014,19:01:40.512014,28.4,36.73,11.9,11.97436,0.07436,0.23569,Seen
4,26/02/1990,26/02/1990 16:04,0 days 16:04:41.951988,19:04:41.951988,28.4,36.73,16.36,16.51078,0.15078,0.86171,Seen
5,27/03/1990,27/03/1990 16:11,0 days 16:11:11.616018,19:11:11.616018,26.45,36.38,10.99,11.08326,0.09326,0.13413,Seen
6,27/03/1990,27/03/1990 16:10,0 days 16:10:59.520006,19:10:59.520006,28.4,36.73,11.11,11.20583,0.09583,0.14594,Seen
7,26/04/1990,26/04/1990 16:51,0 days 16:51:43.775990,19:51:43.775990,28.4,36.73,20.88,21.19967,0.31967,1.56298,Seen
8,23/06/1990,23/06/1990 16:54,0 days 16:54:27.935993,19:54:27.935993,26.45,36.38,10.94,10.76685,-0.17315,0.10763,Seen
9,15/04/1991,15/04/1991 16:21,0 days 16:21:55.296011,19:21:55.296011,28.4,36.73,11.02,11.16919,0.14919,0.13417,Seen
10,15/05/1991,15/05/1991 16:58,0 days 16:58:19.487986,19:58:19.487986,26.45,36.38,19.98,20.03701,0.05701,1.40215,Seen
11,05/03/1992,05/03/1992 16:00,0 days 16:00:00.288016,19:00:00.288016,28.4,36.73,11.9,12.00529,0.10529,0.23561,Seen
12,02/06/1992,02/06/1992 17:05,0 days 17:05:25.440010,20:05:25.440010,28.4,36.73,17.62,17.22345,-0.39655,1.08619,Seen
