Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig Sunset,Sunset,Sunset diff,q,Seen
0,16/12/2009,16/12/2009 17:02,0 days 17:02:01.535987,18:02:01.535987,10.62283,10.02878,2009-12-16 17:01:00,2009-12-16 17:00:48.095991,-1 days +23:59:48.095991,-1.08601,Not_seen
1,16/12/2009,16/12/2009 13:46,0 days 13:46:05.951993,16:46:05.951993,26.43678,50.104,2009-12-16 13:50:00,2009-12-16 13:49:54.047999,-1 days +23:59:54.047999,-1.0334,Not_seen
2,16/12/2009,16/12/2009 18:00,0 days 18:00:01.728013,20:00:01.728013,-33.92899,18.4174,2009-12-16 17:54:00,2009-12-16 17:54:12.672011,0 days 00:00:12.672011,-0.91727,Not_seen
3,16/12/2009,16/12/2009 21:52,0 days 21:52:27.551988,17:52:27.551988,10.55202,-61.37228,2009-12-16 21:46:00,2009-12-16 21:46:36.768013,0 days 00:00:36.768013,-0.84372,Not_seen
4,16/12/2009,16/12/2009 22:08,0 days 22:08:23.999989,17:08:23.999989,37.22966,-80.41368,2009-12-16 22:06:00,2009-12-16 22:05:45.023985,-1 days +23:59:45.023985,-1.0252,Not_seen
5,17/12/2009,17/12/2009 17:04,0 days 17:04:50.879989,18:04:50.879989,32.48586,3.6771,2009-12-17 16:42:00,2009-12-17 16:42:06.623981,0 days 00:00:06.623981,-0.00892,Seen
6,17/12/2009,17/12/2009 11:32,0 days 11:32:28.032014,17:32:28.032014,23.81065,90.41265,2009-12-17 11:14:00,2009-12-17 11:14:34.080004,0 days 00:00:34.080004,-0.20467,Not_seen
7,17/12/2009,17/12/2009 17:34,0 days 17:34:53.183993,18:34:53.183993,10.38253,7.85332,2009-12-17 17:10:00,2009-12-17 17:10:24.383993,0 days 00:00:24.383993,0.27841,Seen
8,17/12/2009,17/12/2009 18:00,0 days 18:00:09.503992,19:00:09.503992,6.45506,3.39418,2009-12-17 17:35:00,2009-12-17 17:35:08.735991,0 days 00:00:08.735991,0.32633,Not_seen
9,17/12/2009,17/12/2009 17:59,0 days 17:59:24.576012,18:59:24.576012,6.61912,3.50413,2009-12-17 17:34:00,2009-12-17 17:34:24.672017,0 days 00:00:24.672017,0.32479,Not_seen
10,17/12/2009,17/12/2009 17:25,0 days 17:25:35.904014,18:25:35.904014,10.62283,10.02878,2009-12-17 17:01:00,2009-12-17 17:01:15.744000,0 days 00:00:15.744000,0.26728,Seen
11,17/12/2009,17/12/2009 13:43,0 days 13:43:14.880018,17:43:14.880018,23.5882,58.38294,2009-12-17 13:23:00,2009-12-17 13:23:11.327986,0 days 00:00:11.327986,-0.07683,Not_seen
12,17/12/2009,17/12/2009 13:05,0 days 13:05:19.967996,18:05:19.967996,24.85468,67.02071,2009-12-17 12:46:00,2009-12-17 12:45:58.752005,-1 days +23:59:58.752005,-0.12843,Not_seen
13,17/12/2009,17/12/2009 19:00,0 days 19:00:02.879995,19:00:02.879995,15.24013,-15.34418,2009-12-17 18:34:00,2009-12-17 18:34:24.959992,0 days 00:00:24.959992,0.32872,Seen
14,17/12/2009,17/12/2009 14:53,0 days 14:53:21.695985,17:53:21.695985,8.40614,48.4832,2009-12-17 14:31:00,2009-12-17 14:31:18.912011,0 days 00:00:18.912011,0.12575,Not_seen
15,17/12/2009,17/12/2009 15:58,0 days 15:58:14.880018,18:58:14.880018,-6.75715,39.2392,2009-12-17 15:34:00,2009-12-17 15:34:41.375997,0 days 00:00:41.375997,0.2234,Seen
16,17/12/2009,17/12/2009 15:56,0 days 15:56:43.296004,18:56:43.296004,-6.09994,39.32094,2009-12-17 15:33:00,2009-12-17 15:33:12.384003,0 days 00:00:12.384003,0.22272,Seen
17,17/12/2009,17/12/2009 16:17,0 days 16:17:16.224018,16:17:16.224018,51.86537,-2.24582,2009-12-17 15:59:00,2009-12-17 15:58:34.752008,-1 days +23:59:34.752008,-0.45773,Not_seen
18,17/12/2009,17/12/2009 22:34,0 days 22:34:11.423983,17:34:11.423983,37.22966,-80.41368,2009-12-17 22:06:00,2009-12-17 22:06:06.623989,0 days 00:00:06.623989,0.21594,Seen
19,17/12/2009,17/12/2009 23:48,0 days 23:48:00.287991,17:48:00.287991,39.78373,-100.44588,2009-12-17 23:19:00,2009-12-17 23:18:48.960013,-1 days +23:59:48.960013,0.22947,Seen
20,15/01/2010,15/01/2010 17:10,0 days 17:10:06.240016,18:10:06.240016,32.48586,3.6771,2010-01-15 17:02:00,2010-01-15 17:02:21.408017,0 days 00:00:21.408017,-0.80905,Not_seen
21,15/01/2010,15/01/2010 18:03,0 days 18:03:47.232000,20:03:47.232000,-33.92899,18.4174,2010-01-15 18:00:00,2010-01-15 18:00:16.416004,0 days 00:00:16.416004,-0.97987,Not_seen
22,15/01/2010,15/01/2010 22:13,0 days 22:13:12.576014,18:13:12.576014,10.55202,-61.37228,2010-01-15 22:02:00,2010-01-15 22:02:14.207989,0 days 00:00:14.207989,-0.54741,Not_seen
23,15/01/2010,15/01/2010 22:41,0 days 22:41:51.071983,17:41:51.071983,37.22966,-80.41368,2010-01-15 22:28:00,2010-01-15 22:27:59.040004,-1 days +23:59:59.040004,-0.55267,Not_seen
24,16/01/2010,16/01/2010 11:58,0 days 11:58:15.456009,17:58:15.456009,23.81065,90.41265,2010-01-16 11:33:00,2010-01-16 11:33:12.095987,0 days 00:00:12.095987,0.22824,Not_seen
25,16/01/2010,16/01/2010 16:24,0 days 16:24:51.551985,17:24:51.551985,48.13711,11.57538,2010-01-16 15:49:00,2010-01-16 15:48:36.864002,-1 days +23:59:36.864002,0.28618,Seen
26,16/01/2010,16/01/2010 08:12,0 days 08:12:49.536012,17:12:49.536012,36.08339,140.07651,2010-01-16 07:49:00,2010-01-16 07:49:10.847992,0 days 00:00:10.847992,-0.04313,Not_seen
