Index,Orig Date,Date,Date diff,Local Time,Local Sunset,Local Moonset,Lat,Lon,q,Seen
0,13/10/2015,13/10/2015 17:22,0 days 17:22:13.728004,17:22:13.728004,17:12:46.943993,17:34:02.208007,53.95763,-1.08271,-0.77235,Not_seen
1,12/11/2015,12/11/2015 16:33,0 days 16:33:33.408016,16:33:33.408016,16:10:48.288001,17:02:00.671980,53.95763,-1.08271,-0.34062,Not_seen
2,10/01/2016,10/01/2016 16:30,0 days 16:30:54.432012,16:30:54.432012,16:04:16.895998,17:04:12.000014,53.95763,-1.08271,-0.34772,Not_seen
3,09/02/2016,09/02/2016 17:46,0 days 17:46:07.967981,17:46:07.967981,17:06:48.383998,18:35:16.799985,53.58333,-2.43333,0.34848,Not_seen
4,09/02/2016,09/02/2016 17:43,0 days 17:43:03.935988,17:43:03.935988,17:04:22.368013,18:31:26.111999,52.6386,-1.13169,0.35771,Seen
5,09/03/2016,09/03/2016 18:19,0 days 18:19:03.072014,18:19:03.072014,17:58:43.967984,18:44:27.167991,52.6386,-1.13169,-0.36745,Not_seen
6,09/03/2016,09/03/2016 18:16,0 days 18:16:28.416003,18:16:28.416003,17:56:22.271992,18:41:36.959983,51.87967,-0.41748,-0.36347,Not_seen
7,09/03/2016,09/03/2016 18:15,0 days 18:15:47.808015,18:15:47.808015,17:55:47.712010,18:40:47.712010,51.39822,-0.19837,-0.36002,Not_seen
8,09/03/2016,09/03/2016 18:18,0 days 18:18:12.095987,18:18:12.095987,17:57:39.168014,18:43:54.335983,53.95763,-1.08271,-0.38036,Not_seen
9,08/04/2016,08/04/2016 19:38,0 days 19:38:33.216005,19:38:33.216005,18:58:41.663980,20:28:22.655996,53.58333,-2.43333,0.59569,Not_seen
10,08/04/2016,08/04/2016 19:38,0 days 19:38:33.216005,19:38:33.216005,18:58:41.663980,20:28:22.655996,53.58333,-2.43333,0.59569,Not_seen
11,08/04/2016,08/04/2016 19:24,0 days 19:24:54.144005,19:24:54.144005,18:45:50.975986,20:13:43.967984,51.38333,-0.1,0.63131,Seen
12,07/05/2016,07/05/2016 20:12,0 days 20:12:21.888003,20:12:21.888003,19:51:17.855994,20:38:42.144006,53.58333,-2.43333,-0.22569,Not_seen
13,07/05/2016,07/05/2016 19:54,0 days 19:54:49.535996,19:54:49.535996,19:33:33.408016,20:21:25.343997,51.38333,-0.1,-0.18752,Not_seen
14,07/05/2016,07/05/2016 19:57,0 days 19:57:50.976010,19:57:50.976010,19:36:38.304015,20:24:21.600012,51.87967,-0.41748,-0.19683,Not_seen
15,07/05/2016,07/05/2016 20:10,0 days 20:10:26.976013,20:10:26.976013,19:49:36.767989,20:36:29.087999,54.23298,-1.34411,-0.24475,Not_seen
16,07/05/2016,07/05/2016 20:10,0 days 20:10:26.976013,20:10:26.976013,19:49:36.767989,20:36:29.087999,54.23298,-1.34411,-0.24475,Not_seen
17,07/05/2016,07/05/2016 19:52,0 days 19:52:29.568017,19:52:29.568017,19:31:11.711983,20:19:06.239984,51.13321,0.26256,-0.18375,Not_seen
18,08/05/2016,08/05/2016 20:23,0 days 20:23:01.248003,20:23:01.248003,19:30:31.968002,21:28:37.632003,50.85519,0.57292,1.47412,Seen
19,05/06/2016,05/06/2016 20:32,0 days 20:32:23.711981,20:32:23.711981,20:31:10.271985,20:33:56.160001,53.70291,-1.6337,-0.93808,Not_seen
20,05/06/2016,05/06/2016 20:27,0 days 20:27:13.535993,20:27:13.535993,20:25:03.936012,20:29:55.967983,52.48142,-1.89983,-0.91345,Not_seen
21,05/06/2016,05/06/2016 20:33,0 days 20:33:21.600020,20:33:21.600020,20:32:11.616010,20:34:48.864000,53.79391,-1.75206,-0.9395,Not_seen
22,05/06/2016,05/06/2016 20:15,0 days 20:15:19.007984,20:15:19.007984,20:12:38.304007,20:18:40.319988,51.50853,-0.12574,-0.90058,Not_seen
23,05/06/2016,05/06/2016 20:15,0 days 20:15:19.007984,20:15:19.007984,20:12:38.304007,20:18:40.319988,51.50853,-0.12574,-0.90058,Not_seen
24,05/06/2016,05/06/2016 20:15,0 days 20:15:19.007984,20:15:19.007984,20:12:38.304007,20:18:40.319988,51.50853,-0.12574,-0.90058,Not_seen
25,05/06/2016,05/06/2016 20:18,0 days 20:18:15.263998,20:18:15.263998,20:15:48.384006,20:21:20.159998,51.87967,-0.41748,-0.90668,Not_seen
26,05/06/2016,05/06/2016 20:31,0 days 20:31:31.007982,20:31:31.007982,20:30:32.256018,20:32:45.311985,53.95763,-1.08271,-0.94481,Not_seen
27,06/06/2016,06/06/2016 20:41,0 days 20:41:30.624002,20:41:30.624002,20:12:46.079986,21:17:26.304001,51.38333,-0.1,0.40637,Seen
28,05/07/2016,05/07/2016 20:45,0 days 20:45:45.504011,20:45:45.504011,20:37:25.247984,20:56:11.039987,53.70291,-1.6337,-0.46572,Not_seen
29,05/07/2016,05/07/2016 20:45,0 days 20:45:45.504011,20:45:45.504011,20:37:25.247984,20:56:11.039987,53.70291,-1.6337,-0.46572,Not_seen
30,05/07/2016,05/07/2016 20:40,0 days 20:40:56.064020,20:40:56.064020,20:31:18.048004,20:52:58.368008,52.48142,-1.89983,-0.42306,Not_seen
31,05/07/2016,05/07/2016 20:41,0 days 20:41:35.808001,20:41:35.808001,20:30:57.312007,20:54:54.144005,51.48,-3.18,-0.38545,Not_seen
32,05/07/2016,05/07/2016 20:45,0 days 20:45:40.320012,20:45:40.320012,20:37:19.200018,20:56:06.719994,53.69076,-1.62907,-0.4653,Not_seen
33,05/07/2016,05/07/2016 20:29,0 days 20:29:21.408001,20:29:21.408001,20:18:53.280006,20:42:25.919980,51.50853,-0.12574,-0.39577,Not_seen
34,05/07/2016,05/07/2016 20:32,0 days 20:32:10.752003,20:32:10.752003,20:22:03.360005,20:44:51.071999,51.87967,-0.41748,-0.40727,Not_seen
35,05/07/2016,05/07/2016 20:29,0 days 20:29:31.776000,20:29:31.776000,20:18:56.735992,20:42:45.792011,51.39148,-0.29825,-0.39135,Not_seen
36,05/07/2016,05/07/2016 20:44,0 days 20:44:48.480020,20:44:48.480020,20:36:47.232016,20:54:50.688019,53.95763,-1.08271,-0.47616,Not_seen
37,06/07/2016,06/07/2016 20:48,0 days 20:48:38.303999,20:48:38.303999,20:21:26.208004,21:22:38.208002,51.62907,-0.74934,0.77227,Not_seen
38,06/07/2016,06/07/2016 21:00,0 days 21:00:17.280011,21:00:17.280011,20:36:05.759982,21:30:30.816020,53.95763,-1.08271,0.64224,Not_seen
39,03/08/2016,03/08/2016 19:57,0 days 19:57:15.551982,19:57:15.551982,19:55:12.864013,19:59:49.343986,52.48142,-1.89983,-0.89366,Not_seen
40,03/08/2016,03/08/2016 19:59,0 days 19:59:19.968004,19:59:19.968004,19:56:35.808001,20:02:43.871987,51.48,-3.18,-0.87028,Not_seen
41,03/08/2016,03/08/2016 20:00,0 days 20:00:09.216017,20:00:09.216017,19:58:56.639987,20:01:39.072017,53.69076,-1.62907,-0.91914,Not_seen
42,03/08/2016,03/08/2016 19:58,0 days 19:58:03.935988,19:58:03.935988,19:56:02.111986,20:00:36.863986,52.5,-2.08333,-0.89363,Not_seen
43,03/08/2016,03/08/2016 19:47,0 days 19:47:02.975984,19:47:02.975984,19:44:23.136014,19:50:21.696009,51.39822,-0.19837,-0.87559,Not_seen
44,03/08/2016,03/08/2016 19:57,0 days 19:57:56.160009,19:57:56.160009,19:55:57.791993,20:00:23.904008,52.58528,-1.98396,-0.8956,Not_seen
45,03/08/2016,03/08/2016 19:58,0 days 19:58:51.455988,19:58:51.455988,19:57:51.840017,20:00:05.759990,53.95763,-1.08271,-0.92586,Not_seen
46,04/08/2016,04/08/2016 20:11,0 days 20:11:17.951999,20:11:17.951999,19:57:02.592004,20:29:05.856003,53.69076,-1.62907,-0.01027,Not_seen
47,04/08/2016,04/08/2016 19:59,0 days 19:59:04.416006,19:59:04.416006,19:42:40.319996,20:19:33.887993,51.39822,-0.19837,0.07866,Not_seen
48,04/08/2016,04/08/2016 20:30,0 days 20:30:08.928001,20:30:08.928001,20:17:57.119981,20:45:23.904008,55.63616,-4.78588,-0.08243,Not_seen
49,03/09/2016,03/09/2016 19:05,0 days 19:05:32.064007,19:05:32.064007,18:41:11.903993,19:35:56.831981,51.11303,-0.18312,0.57497,Not_seen
50,02/09/2016,02/09/2016 19:04,0 days 19:04:43.680001,19:04:43.680001,18:53:15.071988,19:19:04.223996,53.69076,-1.62907,-0.4355,Not_seen
51,02/09/2016,02/09/2016 18:56,0 days 18:56:21.696001,18:56:21.696001,18:43:47.424011,19:12:05.183983,51.50853,-0.12574,-0.38229,Not_seen
52,01/10/2016,01/10/2016 17:53,0 days 17:53:08.736007,17:53:08.736007,17:42:12.095996,18:06:48.672014,53.70291,-1.6337,-0.70369,Not_seen
53,01/10/2016,01/10/2016 17:48,0 days 17:48:31.391987,17:48:31.391987,17:37:20.927991,18:02:30.336018,51.38333,-0.1,-0.67733,Not_seen
54,01/10/2016,01/10/2016 17:49,0 days 17:49:29.279985,17:49:29.279985,17:38:21.408009,18:03:23.903984,51.87967,-0.41748,-0.68289,Not_seen
55,01/10/2016,01/10/2016 17:50,0 days 17:50:44.447994,17:50:44.447994,17:39:51.264009,18:04:20.928015,53.95763,-1.08271,-0.70783,Not_seen
56,31/10/2016,31/10/2016 16:55,0 days 16:55:37.055996,16:55:37.055996,16:34:34.752000,17:21:54.720020,51.50853,-0.12574,-0.3203,Not_seen
57,31/10/2016,31/10/2016 16:56,0 days 16:56:37.536014,16:56:37.536014,16:35:35.232018,17:22:56.064004,51.39148,-0.29825,-0.318,Not_seen
58,31/10/2016,31/10/2016 16:52,0 days 16:52:39.072009,16:52:39.072009,16:31:31.584013,17:19:01.919991,53.95763,-1.08271,-0.36047,Not_seen
59,29/11/2016,29/11/2016 16:10,0 days 16:10:23.232011,16:10:23.232011,15:56:30.335986,16:27:44.352013,51.38333,-0.1,-0.72045,Not_seen
60,29/11/2016,29/11/2016 16:03,0 days 16:03:07.775995,16:03:07.775995,15:48:03.167987,16:21:58.751997,53.95763,-1.08271,-0.72061,Not_seen
61,30/11/2016,30/11/2016 16:26,0 days 16:26:44.736002,16:26:44.736002,15:55:21.215983,17:05:59.999992,51.50853,-0.12574,-0.02433,Seen
62,30/12/2016,30/12/2016 16:41,0 days 16:41:05.279996,16:41:05.279996,15:58:37.343988,17:34:09.983986,53.58333,-2.43333,0.28888,Not_seen
