Index,Orig Date,Date,Date diff,Lat,Lon,Orig ARCV,ARCV,ARCV diff,q,Seen
0,25/07/1870,25/07/1870 02:04,0 days 02:04:22.368013,38.0,23.7,31.1,30.18934,-0.91066,3.51297,Seen
1,22/07/1879,22/07/1879 18:25,0 days 18:25:58.656000,38.0,23.7,19.1,18.22629,-0.87371,2.63669,Seen
2,30/09/1872,30/09/1872 03:13,0 days 03:13:55.488005,38.0,23.7,29.2,28.29463,-0.90537,2.58081,Seen
3,11/12/1879,11/12/1879 04:26,0 days 04:26:16.223986,38.0,23.7,25.2,24.20092,-0.99908,2.4877,Seen
4,15/12/1879,15/12/1879 16:07,0 days 16:07:32.159996,38.0,23.7,24.4,23.32907,-1.07093,2.25809,Seen
5,26/10/1984,26/10/1984 15:57,0 days 15:57:29.087991,15.6,35.6,24.7,23.69797,-1.00203,2.23822,Seen
6,22/06/1879,22/06/1879 18:43,0 days 18:43:18.911995,38.0,23.7,21.8,20.94638,-0.85362,2.20733,Seen
7,23/05/1879,23/05/1879 18:34,0 days 18:34:45.695989,38.0,23.7,24.1,23.22294,-0.87706,2.03304,Seen
8,28/08/1984,28/08/1984 16:34,0 days 16:34:59.807990,15.6,35.6,23.5,22.52205,-0.97795,1.97273,Seen
9,01/06/1984,01/06/1984 16:54,0 days 16:54:18.432001,15.6,35.6,24.7,23.79692,-0.90308,1.9387,Seen
10,16/05/1991,16/05/1991 01:11,0 days 01:11:20.256003,39.0,-76.8,23.1,22.09941,-1.00059,1.86908,Seen
11,03/04/1984,03/04/1984 16:34,0 days 16:34:57.216010,15.6,35.6,24.5,23.61933,-0.88067,1.86571,Seen
12,07/09/1861,07/09/1861 17:14,0 days 17:14:53.087988,38.0,23.7,13.7,12.66567,-1.03433,1.86954,Seen
13,26/11/1878,26/11/1878 15:54,0 days 15:54:41.472002,38.0,23.7,18.7,17.69659,-1.00341,1.69536,Seen
14,22/06/1868,22/06/1868 18:34,0 days 18:34:48.288009,38.0,23.7,18.4,17.47541,-0.92459,1.67805,Seen
15,09/03/1864,09/03/1864 17:13,0 days 17:13:37.056012,38.0,23.7,21.6,20.65564,-0.94436,1.47664,Seen
16,17/03/1991,18/03/1991 00:04,1 days 00:04:14.880010,39.0,-76.8,21.7,20.70181,-0.99819,1.46343,Seen
17,04/03/1984,04/03/1984 16:23,0 days 16:23:33.791996,15.6,35.6,21.2,20.32817,-0.87183,1.37282,Seen
18,28/03/1865,28/03/1865 17:28,0 days 17:28:52.895985,38.0,23.7,20.4,19.42561,-0.97439,1.33585,Seen
19,03/10/1989,03/10/1989 01:26,0 days 01:26:18.816006,36.1,-108.8,13.4,12.45787,-0.94213,1.36557,Seen
20,05/01/1878,05/01/1878 16:07,0 days 16:07:20.063985,38.0,23.7,19.7,18.72456,-0.97544,1.33769,Seen
21,30/06/1984,30/06/1984 16:52,0 days 16:52:09.695986,15.6,35.6,20.4,19.40756,-0.99244,1.30814,Seen
22,24/11/1984,24/11/1984 15:41,0 days 15:41:51.648014,15.6,35.6,19.5,18.48399,-1.01601,1.30111,Seen
23,06/06/1864,06/06/1864 18:25,0 days 18:25:56.927986,38.0,23.7,17.3,16.45721,-0.84279,1.30848,Seen
24,23/02/1860,23/02/1860 16:56,0 days 16:56:21.120010,38.0,23.7,20.6,19.74789,-0.85211,1.28905,Seen
